Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M07;""
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M06;29.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M05;14.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M04;33.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M03;12.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M02;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2023M01;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M12;18.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M11;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M10;23.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M09;37.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M08;104.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M07;83.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M06;30.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M05;17.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M04;30.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M03;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M02;11.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2022M01;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M12;14.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M11;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M10;23.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M09;33.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M08;93.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M07;74.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M06;28.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M05;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M04;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M03;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M02;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2021M01;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M12;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M11;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M10;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M09;25.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M08;84.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M07;63.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M06;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M05;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M04;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M03;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M02;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2020M01;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M12;13.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M11;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M10;13.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M09;27.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M08;75.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M07;55.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M06;21.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M05;14.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M04;20.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M03;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M02;5.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2019M01;5.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M12;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M11;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M10;13.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M09;23.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M08;60.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M07;45.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M06;16.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M05;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M04;12.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M03;13.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M02;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en España;2018M01;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M09;""
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M08;""
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M07;""
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M06;15.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M05;12.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M04;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M03;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M02;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2023M01;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M12;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M11;5.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M10;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M09;13.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M08;26.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M07;26.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M06;12.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M05;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M04;7.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M03;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M02;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2022M01;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M12;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M11;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M10;6.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M09;7.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M08;11.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M07;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M06;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M05;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M04;1.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M03;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M02;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2021M01;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M12;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M11;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M10;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M09;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M08;6.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M07;6.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M06;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M05;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M04;..
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M03;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M02;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2020M01;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M12;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M11;3.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M10;7.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M09;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M08;22.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M07;22.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M06;9.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M05;6.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M04;5.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M03;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M02;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2019M01;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M12;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M11;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M10;5.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M09;10.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M08;21.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M07;20.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M06;8.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M05;7.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M04;4.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M03;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M02;2.000
Número de noches ocupadas;Total Nacional;06 Cantabria;Residentes en el Extranjero;2018M01;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M09;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M08;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M07;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M06;46.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M05;41.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M04;56.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M03;35.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M02;32.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2023M01;27.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M12;52.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M11;36.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M10;56.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M09;57.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M08;89.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M07;71.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M06;47.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M05;44.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M04;57.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M03;31.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M02;32.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2022M01;26.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M12;39.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M11;29.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M10;49.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M09;42.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M08;76.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M07;52.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M06;28.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M05;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M04;16.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M03;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M02;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2021M01;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M12;11.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M11;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M10;17.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M09;22.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M08;53.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M07;36.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M06;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M05;3.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M04;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M03;13.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M02;31.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2020M01;25.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M12;37.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M11;30.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M10;41.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M09;41.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M08;64.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M07;44.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M06;35.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M05;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M04;36.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M03;26.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M02;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2019M01;17.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M12;27.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M11;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M10;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M09;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M08;49.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M07;37.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M06;26.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M05;23.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M04;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M03;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M02;15.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Total ;2018M01;13.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M09;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M08;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M07;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M06;32.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M05;25.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M04;43.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M03;27.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M02;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2023M01;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M12;43.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M11;28.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M10;42.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M09;41.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M08;68.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M07;50.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M06;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M05;30.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M04;46.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M03;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M02;26.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2022M01;20.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M12;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M11;23.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M10;39.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M09;33.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M08;66.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M07;43.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M06;24.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M05;16.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M04;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M03;12.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M02;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2021M01;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M12;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M11;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M10;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M09;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M08;48.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M07;32.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M06;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M05;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M04;..
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M03;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M02;23.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2020M01;17.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M12;30.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M11;23.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M10;28.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M09;27.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M08;46.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M07;28.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M06;22.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M05;21.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M04;27.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M03;20.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M02;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2019M01;11.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M12;22.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M11;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M10;22.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M09;21.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M08;35.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M07;22.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M06;16.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M05;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M04;17.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M03;19.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M02;11.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en España;2018M01;9.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M09;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M08;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M07;""
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M06;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M05;15.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M04;13.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M03;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M02;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2023M01;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M12;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M11;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M10;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M09;16.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M08;21.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M07;21.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M06;15.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M05;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M04;11.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M03;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M02;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2022M01;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M12;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M11;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M10;9.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M09;9.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M08;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M07;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M06;4.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M05;3.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M04;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M03;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M02;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2021M01;1.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M12;2.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M11;1.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M10;3.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M09;3.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M08;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M07;4.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M06;1.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M05;..
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M04;1.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M03;4.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M02;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2020M01;8.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M12;7.000
